,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
142,Air Products and Chemicals Inc. Common Stock,APD,APD,94,0,600,694
86,Intuit Inc. Common Stock,INTU,INTU,100,0,100,200
593,Booz Allen Hamilton Holding Corporation Common Stock,BAH,BAH,100,0,1500,1600
716,CarMax Inc,KMX,KMX,100,0,500,600
5298,MFS Intermediate High Income Fund Common Stock,CIF,CIF,100,0,6000,6100
3829,Landsea Homes Corporation Common Stock,LSEA,LSEA,100,0,900,1000
671,Axon Enterprise Inc. Common Stock,AXON,AXON,100,0,2500,2600
2577,Nextdoor Holdings Inc. Class A Common Stock,KIND,KIND,100,0,100,200
4863,Clough Global Dividend and Income Fund Common Shares of beneficial interest,GLV,SPGI,0,0,9600,9600
1706,Braze Inc. Class A Common Stock,BRZE,BRZE,100,89,500,689
1314,ServisFirst Bancshares Inc. Common Stock,SFBS,SFBS,100,0,700,800
3883,Nuveen Ohio Quality Municipal Income Fund Common Stock,NUO,NUO,100,0,14100,14200
4781,Calamos Global Total Return Fund Common Stock,CGO,CGO,100,0,5000,5100
2929,Health Catalyst Inc Common Stock,HCAT,HCAT,100,0,1100,1200
588,Interpublic Group of Companies Inc. (The) Common Stock,IPG,IPG,100,0,3300,3400
1745,HighPeak Energy Inc. Common Stock,HPK,HPK,100,0,700,800
1830,Air Transport Services Group Inc,ATSG,ATSG,100,0,2600,2700
2870,Cambium Networks Corporation Ordinary Shares,CMBM,CMBM,100,0,900,1000
1272,Foot Locker Inc.,FL,FL,100,0,2300,2400
927,Huntsman Corporation Common Stock,HUN,HUN,100,0,200,300
2222,Sabine Royalty Trust Common Stock,SBR,SBR,100,0,1500,1600
37,Wells Fargo & Company Common Stock,WFC,EAD,0,0,1300,1300
3442,Vivakor Inc. Common Stock,VIVK,VIVK,100,0,100,200
4877,Motorsport Games Inc. Class A Common Stock,MSGM,MSGM,100,0,1300,1400
3032,Carriage Services Inc. Common Stock,CSV,CSV,100,0,700,800
3583,Trean Insurance Group Inc. Common Stock,TIG,TIG,100,0,1500,1600
5385,SAB Biotherapeutics Inc. Common Stock,SABS,SABS,100,0,300,400
1175,Ryan Specialty Holdings Inc. Class A Common Stock,RYAN,RYAN,100,0,300,400
627,Packaging Corporation of America Common Stock,PKG,PKG,100,0,1600,1700
2997,Seneca Foods Corp. Class A Common Stock,SENEA,SENEA,100,0,500,600
6275,Inspirato Incorporated Class A Common Stock,ISPO,ISPO,100,0,100,200
2619,Univest Financial Corporation Common Stock,UVSP,UVSP,100,0,1500,1600
5107,Taylor Devices Inc. Common Stock,TAYD,TAYD,100,0,300,400
5850,Benitec Biopharma Inc. Common Stock,BNTC,BNTC,100,0,300,400
2798,NerdWallet Inc. Class A Common Stock,NRDS,NRDS,100,0,200,300
2355,Moneygram International Inc. Common Stock,MGI,MGI,100,0,900,1000
704,Crown Holdings Inc.,CCK,CCK,100,0,200,300
3660,Tristar Acquisition I Corp. Class A Ordinary Shares,TRIS,TRIS,100,0,600,700
1266,Enact Holdings Inc. Common Stock,ACT,ACT,100,0,400,500
5995,Meta Data Limited ADS,AIU,AIU,0,0,1500,1500
3634,Aurora Cannabis Inc. Common Shares,ACB,ACB,100,0,1100,1200
1722,Novagold Resources Inc.,NG,NG,100,0,1300,1400
2839,Midland States Bancorp Inc. Common Stock,MSBI,MSBI,100,0,1200,1300
3193,Nuveen Pennsylvania Quality Municipal Income Fund Common Stock,NQP,NQP,100,0,13500,13600
