,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
684,Intercontinental Hotels Group American Depositary Shares (Each representing one Ordinary Share),IHG,IHG,86,0,3400,3486
3046,Eaton Vance Risk-Managed Diversified Equity Income Fund Common Shares of Beneficial Interest,ETJ,ETJ,81,0,10500,10581
3075,Standard Lithium Ltd. Common Shares,SLI,SLI,100,0,1100,1200
5401,Rockley Photonics Holdings Limited Ordinary Shares,RKLY,RKLY,100,0,700,800
5293,Eagle Capital Growth Fund Inc. Common Stock,GRF,GRF,100,0,3800,3900
1303,Assured Guaranty Ltd. Common Stock,AGO,AGO,100,0,700,800
1580,Zurn Elkay Water Solutions Corporation Common Stock,ZWS,ZWS,100,0,4200,4300
3954,B. Riley Principal 250 Merger Corp. Class A common stock,BRIV,BRIV,100,0,4700,4800
6273,Sizzle Acquisition Corp. Common stock,SZZL,SZZL,100,0,300,400
4253,Spok Holdings Inc. Common Stock,SPOK,SPOK,100,100,400,600
1457,Healthcare Realty Trust Incorporated Common Stock,HR,HR,100,0,600,700
4038,Clough Global Opportunities Fund Common Stock,GLO,GLO,100,0,3000,3100
5430,BSQUARE Corporation Common Stock,BSQR,SQ,0,0,1472,1472
4085,ABG Acquisition Corp. I Class A Ordinary Shares,ABGI,ABGI,100,0,1500,1600
6098,Jaguar Global Growth Corporation I Class A Ordinary Shares,JGGC,JGGC,100,0,4000,4100
5523,NiSun International Enterprise Development Group Co. Ltd. Class A Common Shares,NISN,NISN,100,0,9500,9600
1911,Pacira BioSciences Inc. Common Stock,PCRX,PCRX,100,0,1300,1400
51,Adobe Inc. Common Stock,ADBE,ADBE,100,89,400,589
232,Motorola Solutions Inc. Common Stock,MSI,MSI,100,0,1300,1400
3454,Home Bancorp Inc. Common Stock,HBCP,HBCP,100,0,900,1000
5013,Champions Oncology Inc. Common Stock,CSBR,CSBR,100,0,1500,1600
4687,Capricor Therapeutics Inc. Common Stock,CAPR,CAPR,100,0,300,400
708,Western Midstream Partners LP Common Units Representing Limited Partner Interests,WES,WES,0,0,7500,7500
4909,Concord Medical Services Holdings Limited ADS (Each represents three ordinary shares),CCM,CCM,89,0,1800,1889
4521,PHX Minerals Inc. Common Stock,PHX,PHX,100,0,1100,1200
3654,Biotech Acquisition Company Class A Ordinary Shares,BIOT,BIOT,100,0,300,400
6269,M3-Brigade Acquisition III Corp. Class A Common Stock,MBSC,MBSC,100,0,1800,1900
6292,Jianzhi Education Technology Group Company Limited American Depositary Shares,JZ,JZ,86,0,1000,1086
5206,Ashford Inc. (Holding Company) Common Stock,AINC,AINC,100,0,400,500
3949,Virtus Convertible & Income Fund II Common Shares of Beneficial Interest,NCZ,NCZ,0,0,9200,9200
141,PNC Financial Services Group Inc. (The) Common Stock,PNC,PNC,100,0,1700,1800
4090,California BanCorp Common Stock,CALB,CALB,100,0,1600,1700
332,ResMed Inc. Common Stock,RMD,RMD,100,0,200,300
5260,Cryo-Cell International Inc. Common Stock,CCEL,CCEL,98,0,700,798
4931,Travelzoo Common Stock,TZOO,TZOO,100,0,600,700
4878,Iris Energy Limited Ordinary Shares,IREN,IREN,100,0,300,400
1748,Artisan Partners Asset Management Inc. Class A Common Stock,APAM,APAM,100,0,2600,2700
4139,RGC Resources Inc. Common Stock,RGCO,RGCO,100,0,700,800
2464,Open Lending Corporation Class A Common Stock,LPRO,LPRO,100,0,700,800
5501,Catalyst Biosciences Inc. Common Stock,CBIO,CBIO,100,0,900,1000
1847,Boot Barn Holdings Inc. Common Stock,BOOT,BOOT,100,0,1100,1200
1563,Helen of Troy Limited Common Stock,HELE,HELE,100,0,900,1000
2969,Babcock & Wilcox Enterprises Inc. Common Stock,BW,BW,100,0,2700,2800
2929,Health Catalyst Inc Common Stock,HCAT,HCAT,100,0,1100,1200
4354,China Fund Inc. (The) Common Stock,CHN,CHN,100,0,1200,1300
4810,Bragg Gaming Group Inc. Common Shares,BRAG,BRAG,100,0,1500,1600
720,GFL Environmental Inc. Subordinate voting shares no par value,GFL,VALU,0,0,9900,9900
1640,Kala Pharmaceuticals Inc. Common Stock,KALA,KALA,100,100,300,500
4229,Lifetime Brands Inc. Common Stock,LCUT,LCUT,100,0,700,800
2038,Goldman Sachs BDC Inc. Common Stock,GSBD,GSBD,100,0,600,700
242,Ecolab Inc. Common Stock,ECL,ECL,100,0,200,300
6076,Standard BioTools Inc. Common Stock,LAB,LAB,100,0,1100,1200
1600,Innospec Inc. Common Stock,IOSP,IOSP,100,0,300,400
4310,Lazydays Holdings Inc. Common Stock,LAZY,LAZY,100,0,400,500
2112,Amphastar Pharmaceuticals Inc. Common Stock,AMPH,AMPH,100,0,100,200
6011,Orbital Infrastructure Group Inc. Common Stock,OIG,OIG,100,0,3000,3100
5903,Games & Esports Experience Acquisition Corp. Class A Ordinary Shares,GEEX,GEEX,100,0,1000,1100
5340,Qilian International Holding Group Ltd. Ordinary Shares,QLI,QLI,100,0,1800,1900
5406,Adamis Pharmaceuticals Corporation Common Stock,ADMP,ADMP,100,0,200,300
1131,PowerSchool Holdings Inc. Class A Common Stock,PWSC,PWSC,100,0,300,400
1386,California Resources Corporation Common Stock,CRC,CRC,100,0,600,700
3093,Senseonics Holdings Inc. Common Stock,SENS,SENS,100,0,200,300
4441,Altisource Portfolio Solutions S.A. Common Stock,ASPS,ASPS,100,0,1500,1600
2582,Mercer International Inc. Common Stock,MERC,MERC,100,0,700,800
249,Devon Energy Corporation Common Stock,DVN,DTE,82,0,400,482
2331,Hess Midstream LP Class A Share,HESM,HESM,100,0,700,800
1437,Livent Corporation Common Stock,LTHM,LTHM,100,0,100,200
3505,Morgan Stanley China A Share Fund Inc. Common Stock,CAF,CAF,100,0,5800,5900
1880,Nustar Energy L.P.  Common Units,NS,MNST,0,0,1800,1800
3614,Blue Whale Acquisition Corp I Class A Ordinary Shares,BWC,BWC,100,0,1000,1100
132,3M Company Common Stock,MMM,MMM,100,0,100,200
518,Check Point Software Technologies Ltd. Ordinary Shares,CHKP,CHKP,100,0,5800,5900
2940,Tremor International Ltd. American Depository Shares,TRMR,TRMR,0,0,2300,2300
1843,USA Compression Partners LP Common Units Representing Limited Partner Interests,USAC,BEP,0,0,3600,3600
4749,Titan Medical Inc. Ordinary Shares,TMDI,TMDI,100,0,300,400
528,Fair Isaac Corproation Common Stock,FICO,FICO,0,0,2700,2700
2067,Janus International Group Inc. Common Stock,JBI,JBI,100,0,1500,1600
4276,Unifi Inc. New Common Stock,UFI,UI,0,0,1400,1400
4788,Finance of America Companies Inc. Class A Common Stock,FOA,FOA,100,0,600,700
1732,NuVasive Inc. Common Stock,NUVA,NUVA,100,0,200,300
1197,FirstCash Holdings Inc. Common Stock,FCFS,FCFS,100,0,100,200
3592,dMY Technology Group Inc. VI Class A Common Stock,DMYS,DMYS,100,0,3900,4000
174,KLA Corporation Common Stock,KLAC,KLAC,100,86,300,486
1939,Arcos Dorados Holdings Inc. Class A Shares,ARCO,ARCO,100,0,300,400
4048,Duluth Holdings Inc. Class B Common Stock,DLTH,KMDA,0,0,800,800
6217,EUDA Health Holdings Limited Ordinary Shares,EUDA,EUDA,100,0,300,400
5112,Neuberger Berman New York Municipal Fund Inc. Common Stock,NBO,NBO,100,0,11100,11200
3841,BlackRock Floating Rate Income Trust,BGT,BGT,100,0,7500,7600
2740,Genius Sports Limited Ordinary Shares,GENI,GENI,100,0,300,400
1835,Star Bulk Carriers Corp. Common Shares,SBLK,SBLK,100,0,1500,1600
1078,Oak Street Health Inc. Common Stock,OSH,OSH,100,0,600,700
6253,Imperial Petroleum Inc. Common Shares,IMPP,LPI,0,0,800,800
312,D.R. Horton Inc. Common Stock,DHI,DHI,0,0,1100,1100
1701,Perficient Inc. Common Stock,PRFT,PRFT,100,0,200,300
690,Aramark Common Stock,ARMK,ARMK,100,0,400,500
5731,Versus Systems Inc. Common Shares,VS,VS,100,0,700,800
4353,Fat Projects Acquisition Corp Class A Ordinary Share,FATP,FATP,100,0,1500,1600
3271,Priority Technology Holdings Inc. Common Stock,PRTH,PRTH,100,0,700,800
3589,CareMax Inc. Class A Common Stock,CMAX,CMAX,100,0,100,200
6106,Technology & Telecommunication Acquisition Corporation Class A Ordinary Shares,TETE,TETE,100,0,600,700
6060,Seadrill Limited Common Shares,SDRL,SDRL,100,0,200,300
1418,Harmony Biosciences Holdings Inc. Common Stock,HRMY,HRMY,100,0,1500,1600
1505,Corporate Office Properties Trust Common Stock,OFC,OFC,100,0,1200,1300
