,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
239,HP Inc,HPQ,HPQ,100,0,400,500
28,T Mobile US Inc,TMUS,TMUS,93,0,0,93
456,Ceridian HCM Holding Inc.,CDAY,CDAY,100,0,700,800
37,Philip Morris International Inc,PM,PM,100,0,2100,2200
274,CDW Corp,CDW,CDW,100,100,100,300
183,Capital One Financial Corp,COF,COF,100,0,2700,2800
105,General Dynamics Corp,GD,GD,100,0,700,800
273,Equifax Inc,EFX,EFX,100,0,100,200
275,Kellogg,K,K,100,0,193,293
138,Valero Energy Corp,VLO,EGY,85,0,400,485
258,Ulta Beauty Inc,ULTA,ULTA,100,0,2500,2600
118,Metlife Inc,MET,MET,100,0,300,400
241,Welltower Inc,WELL,WELL,100,0,195,295
137,Monster Beverage Corp,MNST,MNST,100,0,4100,4200
377,Evergy Inc,EVRG,EVRG,100,0,200,300
322,STERIS PLC,STE,STE,100,0,100,200
419,Match Group Inc,MTCH,MTCH,100,0,500,600
35,Bristol Myers Squibb,BMY,BMY,100,0,200,300
312,Hologic Inc,HOLX,HOLX,100,0,200,300
423,Masco Corp,MAS,MAS,100,0,200,300
140,General Mills Inc,GIS,GIS,100,0,700,800
165,Agilent Technologies Inc,A,A,100,0,900,1000
246,Oneok Inc,OKE,OKE,0,0,100,100
200,Parker-Hannifin Corp,PH,PH,97,0,100,197
481,Lincoln National Corp,LNC,LNC,100,0,700,800
462,Pinnacle West Corp,PNW,PNW,0,0,700,700
466,Dish Network Corp Class A,DISH,DISH,100,0,1100,1200
178,Trane Technologies plc,TT,TT,100,0,1300,1400
154,Edwards Lifesciences Corp,EW,EW,100,0,700,800
249,Verisk Analytics Inc,VRSK,VRSK,100,0,300,400
93,Target Corp,TGT,TGT,100,0,400,500
238,Costar Group Inc,CSGP,CSGP,100,0,2300,2400
497,Constellation Energy Corporation,CEG,CEG,100,0,700,800
213,Transdigm Group Inc,TDG,TDG,100,0,700,800
126,Lam Research Corp,LRCX,LRCX,100,0,700,800
42,Adobe Inc,ADBE,ADBE,100,89,400,589
359,Targa Resources Corp,TRGP,TRGP,100,0,700,800
58,CVS Health Corp,CVS,CVS,100,0,1500,1600
92,Southern Co,SO,SO,100,0,200,300
248,State Street Corp,STT,STT,100,0,700,800
120,Crown Castle International Corp.,CCI,CCEL,82,0,500,582
40,Texas Instrument Inc,TXN,TXN,97,0,400,497
304,Regions Financial Corp,RF,RF,100,0,700,800
467,Catalent Inc,CTLT,CTLT,100,0,100,200
155,Archer-Daniels-Midland Company,ADM,ADM,100,0,100,200
269,Hormel Foods Corp,HRL,HRL,100,0,1700,1800
99,Marathon Petroleum Corp,MPC,MPC,100,0,900,1000
47,Netflix Inc,NFLX,NFLX,100,0,200,300
219,Cummins Inc,CMI,CMI,100,0,500,600
20,Oracle Corp,ORCL,ORCL,100,0,1400,1500
311,Steel Dynamics Inc,STLD,STLD,100,0,1500,1600
324,"Ventas, Inc",VTR,VTR,100,0,400,500
17,Coca-Cola,KO,KO,94,0,300,394
294,PPL Corporation,PPL,PPL,100,100,200,400
84,Analog Devices Inc,ADI,ADI,100,0,700,800
143,Keurig Dr Pepper Inc.,KDP,KDP,100,0,2700,2800
352,Fox Corporation Class A,FOXA,FOXA,100,86,900,1086
240,Corning Inc,GLW,GLW,0,0,600,600
291,"Alexandria Real Estate Equities, Inc",ARE,ARE,100,0,2000,2100
361,Brown & Brown Inc,BRO,BRO,100,0,300,400
385,Expedia Inc,EXPE,EXPE,0,0,800,800
139,Moodys Corp,MCO,MCO,100,0,700,800
145,Dominion Energy Inc,D,D,100,0,2500,2600
125,Truist Financial Corporation,TFC,TFC,100,0,1100,1200
123,Sherwin Williams,SHW,SHW,100,0,388,488
134,Emerson Electric,EMR,EMR,100,0,300,400
268,Tractor Supply,TSCO,TSCO,100,0,1700,1800
113,Charter Communications Inc Class A,CHTR,CHTR,92,0,300,392
171,Amazon.Com Inc.,AMZN,AMZN,0,0,200,200
97,EOG Resources Inc,EOG,EOG,100,0,700,800
392,Franklin Resources Inc,BEN,BEN,100,0,700,800
398,"Essex Property Trust, Inc",ESS,ESS,100,0,900,1000
410,Dominos Pizza Inc,DPZ,DPZ,100,0,900,1000
470,Zions Bancorporation,ZION,HBIA,85,0,400,485
