,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
1598,Focus Financial Partners Inc. Class A Common Stock,FOCS,FOCS,100,0,1500,1600
266,Sysco Corporation Common Stock,SYY,SYY,100,0,200,300
1139,Civitas Resources Inc. Common Stock,CIVI,CIVI,100,0,1100,1200
2458,WalkMe Ltd. Ordinary Shares,WKME,WKME,100,0,300,400
4871,Virco Manufacturing Corporation Common Stock,VIRC,VIRC,0,89,100,189
1530,Axonics Inc. Common Stock,AXNX,AXNX,100,0,400,500
2640,AvePoint Inc. Class A Common Stock,AVPT,AVPT,100,0,100,200
3605,Trevena Inc. Common Stock,TRVN,TRVN,100,0,200,300
634,Take-Two Interactive Software Inc. Common Stock,TTWO,TTWO,98,0,1500,1598
3647,Icosavax Inc. Common Stock,ICVX,ICVX,100,0,100,200
6249,UTA Acquisition Corporation Class A Ordinary Shares,UTAA,UTAA,100,0,300,400
6070,Emerging Markets Horizon Corp. Class A Ordinary Shares,HORI,HORI,100,0,600,700
3938,Lineage Cell Therapeutics Inc. Common Stock,LCTX,LCTX,100,0,3300,3400
5286,Professional Diversity Network Inc. Common Stock,IPDN,IPDN,100,0,3300,3400
3949,Virtus Convertible & Income Fund II Common Shares of Beneficial Interest,NCZ,NCZ,0,0,9200,9200
4374,John Hancock Hedged Equity & Income Fund Common Shares of Beneficial Interest,HEQ,BTO,0,0,9000,9000
5443,Blue Hat Interactive Entertainment Technology Ordinary Shares,BHAT,BHAT,100,0,4400,4500
1803,Buenaventura Mining Company Inc.,BVN,BVN,100,0,200,300
3087,Cornerstone Total Return Fund Inc. (The) Common Stock,CRF,CRF,100,0,3000,3100
420,Principal Financial Group Inc Common Stock,PFG,PFG,100,0,2700,2800
394,T. Rowe Price Group Inc. Common Stock,TROW,TROW,0,0,5000,5000
773,Penske Automotive Group Inc. Common Stock,PAG,PAG,100,0,1800,1900
2402,Permian Basin Royalty Trust Common Stock,PBT,PBT,100,0,3400,3500
2304,PGT Innovations Inc.,PGTI,PGTI,100,0,1500,1600
3386,Fifth Wall Acquisition Corp. III Class A Ordinary Shares,FWAC,FWAC,100,0,1000,1100
2466,Argo Group International Holdings Ltd.,ARGO,ARGO,100,0,900,1000
1544,Cal-Maine Foods Inc. Common Stock,CALM,CALM,100,0,700,800
1514,Atlantica Sustainable Infrastructure plc Ordinary Shares,AY,AY,100,0,2700,2800
2299,Upstart Holdings Inc. Common stock,UPST,UPST,100,0,100,200
3571,Sanara MedTech Inc. Common Stock,SMTI,SMTI,100,0,1100,1200
1724,Weis Markets Inc. Common Stock,WMK,WMK,100,0,2100,2200
1599,Viavi Solutions Inc. Common Stock,VIAV,VIAV,100,0,700,800
6008,Nabors Energy Transition Corp. Class A Common Stock,NETC,NETC,100,0,600,700
5985,CPI Aerostructures Inc. Common Stock,CVU,CVU,100,0,1100,1200
5117,TAT Technologies Ltd. Ordinary Shares,TATT,TATT,100,0,1100,1200
2533,John Hancock Tax Advantaged Dividend Income Fund Common Shares of Beneficial Interest,HTD,PDT,0,0,11700,11700
5368,Acasti Pharma Inc. Class A Common Stock,ACST,ACST,100,0,300,400
4074,Cipher Mining Inc. Common Stock,CIFR,CIFR,100,0,300,400
2317,Playa Hotels & Resorts N.V. Ordinary Shares,PLYA,PLYA,100,0,600,700
2676,Sana Biotechnology Inc. Common Stock,SANA,SANA,100,0,1100,1200
6382,Metalpha Technology Holding Limited Ordinary Shares,MATH,MATH,100,0,700,800
5786,Regional Health Properties Inc. Common Stock,RHE,RHE,100,0,600,700
6271,OKYO Pharma Limited American Depositary Shares,OKYO,PAAS,0,0,1100,1100
1176,Ryder System Inc. Common Stock,R,R,100,0,700,800
3129,Forest Road Acquisition Corp. II Class A Common Stock,FRXB,FRXB,100,0,5400,5500
2264,Kornit Digital Ltd. Ordinary Shares,KRNT,KRNT,100,0,700,800
4292,Angel Oak Mortgage Inc. Common Stock,AOMR,AOMR,100,0,1500,1600
3350,Wave Life Sciences Ltd. Ordinary Shares,WVE,WVE,100,0,600,700
4195,NGL ENERGY PARTNERS LP Common Units representing Limited Partner Interests,NGL,OKE,0,0,6000,6000
2301,Hollysys Automation Technologies Ltd. Common Shares (British Virgin Islands),HOLI,HOLI,100,0,2400,2500
4144,Greenwich LifeSciences Inc. Common Stock,GLSI,GLSI,100,0,1100,1200
1300,H. B. Fuller Company Common Stock,FUL,KMDA,0,0,1200,1200
1009,Ionis Pharmaceuticals Inc. Common Stock,IONS,IONS,100,89,200,389
2020,Huron Consulting Group Inc. Common Stock,HURN,HURN,100,0,1500,1600
