,Name,Symbol,result,ratio_title,ratio_ticker,ratio_summary,ratio_total
344,Align Technology Inc,ALGN,ALGN,100,0,700,800
148,Marriott International Inc,MAR,MAR,92,0,2100,2192
282,Fortive Corp,FTV,FTV,100,0,200,300
43,United Parcel Service Inc Class B,UPS,UPS,91,0,2200,2291
130,Alphabet Inc Class A,GOOGL,GOOGL,100,0,100,200
73,Stryker Corp,SYK,SYK,100,0,200,300
76,Mondelez International Inc,MDLZ,MDLZ,100,0,1100,1200
459,Invesco Ltd,IVZ,IVZ,100,0,500,600
455,Advance Auto Parts Inc,AAP,AAP,100,0,1500,1600
202,MSCI Inc,MSCI,MSCI,100,100,200,400
493,Gen Digital Inc.,GEN,GEN,100,0,1100,1200
216,Mettler Toledo Inc,MTD,WELL,0,0,200,200
454,Caesars Entertainment Corp,CZR,CZR,100,0,700,800
349,Cincinnati Financial Corp,CINF,CINF,100,0,700,800
26,Nike Inc Class B,NKE,KMDA,0,0,800,800
404,Bio Rad Laboratories Inc Class A,BIO,BIO,97,0,500,597
209,Idexx Laboratories Inc,IDXX,IDXX,100,0,700,800
376,Leidos Holdings Inc,LDOS,LDOS,100,0,200,300
184,Allstate Corp,ALL,ALL,100,0,1100,1200
127,"Freeport-McMoRan, Inc.",FCX,FCX,100,0,400,500
36,Charles Schwab Corporation,SCHW,SCHW,0,0,800,800
445,BorgWarner Inc,BWA,BWA,100,0,300,400
93,Target Corp,TGT,TGT,100,0,400,500
353,Campbell Soup,CPB,CPB,100,0,300,400
34,Nextera Energy Inc,NEE,NEE,100,0,700,800
110,Aon Plc,AON,AON,100,100,300,500
469,Fortinet Inc,FTNT,FTNT,100,0,200,300
77,Paypal Holdings Inc,PYPL,PYPL,100,0,500,600
360,"NVR, Inc.",NVR,NVR,100,100,200,400
95,Vertex Pharmaceuticals Inc,VRTX,VERX,100,0,200,300
416,Pultegroup Inc,PHM,PHM,0,0,300,300
19,Broadcom Inc.,AVGO,AVGO,100,0,200,300
100,3M,MMM,MMM,100,0,100,200
379,Atmos Energy Corp,ATO,ATO,100,0,700,800
329,Amcor plc,AMCR,AMCR,100,89,200,389
475,Dentsply Sirona Inc,XRAY,XRAY,100,0,300,400
495,Ball Corporation,BALL,BALL,100,100,200,400
438,Regency Centers Corporation,REG,REG,100,0,700,800
312,Hologic Inc,HOLX,HOLX,100,0,200,300
375,Fleetcor Technologies Inc,FLT,FLT,100,0,300,400
447,"Qorvo, Inc.",QRVO,QRVO,100,89,100,289
426,VF Corp,VFC,VFC,0,0,200,200
384,PTC Inc,PTC,PTC,100,100,300,500
39,Morgan Stanley,MS,MS,100,0,700,800
62,Tesla Inc,TSLA,TSLA,100,89,600,789
421,Seagate Technology Plc,STX,STX,100,0,900,1000
262,CBRE Group Inc,CBRE,CBRE,100,0,900,1000
122,Activision Blizzard Inc,ATVI,ATVI,100,0,1100,1200
166,Cintas Corp,CTAS,CTAS,100,0,200,300
187,"IQVIA Holdings, Inc.",IQV,IQV,100,0,300,400
221,Arista Networks Inc,ANET,ANET,100,0,1100,1200
461,Ralph Lauren Corp Class A,RL,RL,100,0,5900,6000
204,Yum Brands Inc,YUM,YUM,100,0,1100,1200
59,Goldman Sachs Group Inc,GS,GS,100,0,800,900
359,Targa Resources Corp,TRGP,TRGP,100,0,700,800
94,Schlumberger Nv,SLB,SLB,0,0,200,200
441,Carnival Corp,CCL,CCL,100,0,300,400
279,Vulcan Materials,VMC,VMC,100,0,1100,1200
462,Pinnacle West Corp,PNW,PNW,0,0,700,700
449,A O Smith Corp,AOS,AOS,0,0,1200,1200
348,Citizens Financial Group Inc,CFG,CFG,89,0,3600,3689
276,Genuine Parts,GPC,GPC,100,0,700,800
27,Danaher Corp,DHR,DHR,100,0,300,400
293,"AvalonBay Communities, Inc",AVB,AVB,100,0,0,100
258,Ulta Beauty Inc,ULTA,ULTA,100,0,2500,2600
153,American International Group Inc,AIG,AIG,100,0,600,700
401,"Cboe Global Markets, Inc.",CBOE,CBOE,100,0,3300,3400
9,Mastercard Inc Class A,MA,MA,100,0,300,400
299,Hewlett Packard Enterprise,HPE,HPE,100,0,2400,2500
116,"Eaton Corporation, PLC",ETN,ETN,100,0,200,300
289,Ameren Corp,AEE,AEE,100,0,600,700
133,KLA-Tencor Corporation,KLAC,KLAC,0,0,100,100
278,Tyson Foods Inc Class A,TSN,TSN,100,0,700,800
131,Mckesson Corp,MCK,MCK,100,0,200,300
142,Kraft Heinz,KHC,KHC,100,0,1400,1500
315,Quanta Services Inc,PWR,PWR,100,0,1100,1200
482,"CenturyLink, Inc.",LUMN,LUMN,0,0,200,200
117,Micron Technology Inc,MU,MU,100,0,900,1000
436,Dexcom Inc,DXCM,DXCM,100,0,800,900
22,Costco Wholesale Corp,COST,COST,86,0,1300,1386
154,Edwards Lifesciences Corp,EW,EW,100,0,700,800
173,Ross Stores Inc,ROST,ROST,100,0,1300,1400
394,NetApp Inc,NTAP,NTAP,100,0,2600,2700
13,Abbvie Inc,ABBV,ABBV,100,0,200,300
190,Nucor Corp,NUE,NUE,100,0,200,300
207,Carrier Global Corporation,CARR,CARR,100,0,900,1000
472,Pentair,PNR,PNR,100,0,400,500
478,Signature Bank,SBNY,SBNY,100,0,700,800
400,United Continental Holdings Inc,UAL,MANU,0,0,2200,2200
23,Cisco Systems Inc,CSCO,CSCO,100,0,1100,1200
174,Fidelity National Information Services,FIS,FIS,100,0,2600,2700
35,Bristol Myers Squibb,BMY,BMY,100,0,200,300
200,Parker-Hannifin Corp,PH,PH,97,0,100,197
413,Pool Corp,POOL,POOL,100,100,200,400
467,Catalent Inc,CTLT,CTLT,100,0,100,200
363,Jacobs Engineering Group Inc.,J,MUFG,0,0,2700,2700
338,Paycom Software Inc,PAYC,PAYC,100,0,1100,1200
152,Public Storage,PSA,PSA,100,0,500,600
302,Huntington Bancshares Inc,HBAN,HBAN,91,0,1100,1191
439,Nisource Inc,NI,NI,100,0,300,400
